forecast_window_days,level,group,campaign_type,campaign_name,total_spend,revenue_low,revenue_mid,revenue_high,roas_low,roas_mid,roas_high
60,campaign,Search_NTM_Campaign_15,SEARCH,Search_NTM_Campaign_15,6985.11,0.16,0.19,0.22,0.0,0.0,0.0
60,campaign,Search_NTM_Campaign_16,SEARCH,Search_NTM_Campaign_16,388.7,0.18,0.21,0.24,0.0005,0.0005,0.0006
60,campaign,Search_NTM_Campaign_17,SEARCH,Search_NTM_Campaign_17,6301.7,0.16,0.19,0.22,0.0,0.0,0.0
60,campaign,Search_TM_Campaign_01,SEARCH,Search_TM_Campaign_01,10469.64,49365.68,58077.27,66788.86,4.7159,5.5481,6.3803
60,campaign,Search_TM_Campaign_02,SEARCH,Search_TM_Campaign_02,9627.51,47559.59,55952.46,64345.33,3.775,4.4412,5.1074
60,campaign,Search_TM_Campaign_03,SEARCH,Search_TM_Campaign_03,6368.83,22272.54,26202.99,30133.44,3.4978,4.1151,4.7323
60,campaign,Search_TM_Campaign_05,Search,Search_TM_Campaign_05,2231.4,4030.83,4742.16,5453.48,1.8069,2.1258,2.4447
60,campaign,Shopping_NTM_Campaign_01,SHOPPING,Shopping_NTM_Campaign_01,22649.99,141770.46,166788.78,191807.1,13.7125,16.1324,18.5523
60,campaign,Shopping_NTM_Campaign_02,SHOPPING,Shopping_NTM_Campaign_02,3297.22,0.16,0.19,0.22,0.0,0.0001,0.0001
60,campaign,Shopping_NTM_Campaign_03,SHOPPING,Shopping_NTM_Campaign_03,3531.41,16554.18,19475.51,22396.84,4.6868,5.5138,6.3409
90,channel,Google,ALL,ALL,217689.2,727370.3,855729.76,984089.23,2.9632,3.4862,4.0091
90,channel,Bing,ALL,ALL,11298.01,15159.9,17835.18,20510.46,5.1297,6.0349,6.9401
90,channel,Meta,ALL,ALL,27581.35,10402077.84,12237738.63,14073399.43,344.0516,404.7666,465.4816
90,campaign_type,PERFORMANCE_MAX,PERFORMANCE_MAX,ALL,101104.79,297849.14,350410.75,402972.37,3.3919,3.9904,4.589
90,campaign_type,PerformanceMax,PerformanceMax,ALL,4701.24,3012.95,3544.64,4076.34,0.6346,0.7466,0.8586
90,campaign_type,Social,Social,ALL,27581.35,10402077.84,12237738.63,14073399.43,344.0516,404.7666,465.4816
90,campaign_type,SEARCH,SEARCH,ALL,73481.14,198605.39,233653.41,268701.42,2.2937,2.6985,3.1033
90,campaign_type,Search,Search,ALL,6553.52,11240.95,13224.65,15208.35,1.7166,2.0195,2.3225
90,campaign_type,SHOPPING,SHOPPING,ALL,43103.27,230915.77,271665.61,312415.45,3.641,4.2835,4.926
90,campaign_type,Shopping,Shopping,ALL,43.25,906.01,1065.89,1225.77,20.9459,24.6422,28.3385
90,campaign,Pmax_NTM_Campaign_01,PERFORMANCE_MAX,Pmax_NTM_Campaign_01,8450.0,22673.29,26674.46,30675.63,2.1108,2.4833,2.8558
90,campaign,Pmax_NTM_Campaign_02,PERFORMANCE_MAX,Pmax_NTM_Campaign_02,7669.85,16570.94,19495.22,22419.51,2.1604,2.5417,2.9229
90,campaign,Pmax_NTM_Campaign_03,PerformanceMax,Pmax_NTM_Campaign_03,2231.96,1195.69,1406.7,1617.7,0.5356,0.6301,0.7247
90,campaign,Pmax_NTM_Campaign_09,PERFORMANCE_MAX,Pmax_NTM_Campaign_09,17397.29,35103.56,41298.31,47493.05,2.0159,2.3717,2.7274
90,campaign,Pmax_NTM_Campaign_10,PERFORMANCE_MAX,Pmax_NTM_Campaign_10,3132.53,17925.41,21088.72,24252.02,5.7238,6.7339,7.7439
90,campaign,Pmax_NTM_Campaign_12,PERFORMANCE_MAX,Pmax_NTM_Campaign_12,1988.88,6944.93,8170.51,9396.08,3.4932,4.1096,4.726
90,campaign,Pmax_NTM_Campaign_14,PERFORMANCE_MAX,Pmax_NTM_Campaign_14,24077.31,73132.62,86038.37,98944.13,3.0387,3.5749,4.1111
90,campaign,Pmax_NTM_Campaign_15,PERFORMANCE_MAX,Pmax_NTM_Campaign_15,3508.68,19146.53,22525.33,25904.13,5.4589,6.4222,7.3855
90,campaign,Pmax_NTM_Campaign_19,PERFORMANCE_MAX,Pmax_NTM_Campaign_19,6206.96,25877.15,30443.7,35010.26,4.1667,4.9021,5.6374
90,campaign,Pmax_NTM_Campaign_27,PERFORMANCE_MAX,Pmax_NTM_Campaign_27,6019.4,13659.42,16069.91,18480.39,2.2696,2.6701,3.0706
90,campaign,Pmax_NTM_Campaign_31,PERFORMANCE_MAX,Pmax_NTM_Campaign_31,3585.34,13991.36,16460.43,18929.49,3.9007,4.589,5.2774
90,campaign,Pmax_NTM_Campaign_33,PERFORMANCE_MAX,Pmax_NTM_Campaign_33,6910.02,13974.46,16440.54,18906.62,2.0229,2.3799,2.7369
90,campaign,Pmax_NTM_Campaign_34,PERFORMANCE_MAX,Pmax_NTM_Campaign_34,4978.26,15808.43,18598.15,21387.87,3.1755,3.7359,4.2963
90,campaign,Pmax_NTM_Campaign_41,PERFORMANCE_MAX,Pmax_NTM_Campaign_41,2949.62,15092.37,17755.73,20419.09,5.1138,6.0162,6.9187
90,campaign,Pmax_NTM_Campaign_42,PERFORMANCE_MAX,Pmax_NTM_Campaign_42,6699.91,9765.93,11489.32,13212.72,1.458,1.7153,1.9726
90,campaign,Prospecting_Brand_Campaign_01,Social,Prospecting_Brand_Campaign_01,7638.11,2034893.72,2393992.62,2753091.51,266.4115,313.4253,360.4391
90,campaign,Prospecting_Brand_Campaign_02,Social,Prospecting_Brand_Campaign_02,8016.19,3276911.03,3855189.44,4433467.86,408.7767,480.9138,553.0508
90,campaign,Remarketing_Brand_Campaign_01,Social,Remarketing_Brand_Campaign_01,2342.68,552588.23,650103.8,747619.38,235.9154,277.5475,319.1796
90,campaign,Remarketing_Brand_Campaign_02,Social,Remarketing_Brand_Campaign_02,1668.55,498644.36,586640.42,674636.49,298.8647,351.6056,404.3464
90,campaign,Remarketing_DPA_Campaign_01,Social,Remarketing_DPA_Campaign_01,7915.83,4039040.49,4751812.35,5464584.2,510.2897,600.3408,690.392
90,campaign,Search_NTM_Campaign_03,SEARCH,Search_NTM_Campaign_03,2059.71,15323.84,18028.05,20732.25,7.4415,8.7547,10.0679
90,campaign,Search_NTM_Campaign_09,SEARCH,Search_NTM_Campaign_09,3272.44,6600.52,7765.32,8930.12,2.0174,2.3734,2.7294
90,campaign,Search_NTM_Campaign_10,SEARCH,Search_NTM_Campaign_10,2793.66,760.64,894.87,1029.1,0.2724,0.3205,0.3686
90,campaign,Search_NTM_Campaign_11,SEARCH,Search_NTM_Campaign_11,1541.98,5402.41,6355.78,7309.14,3.5048,4.1233,4.7418
90,campaign,Search_NTM_Campaign_13,SEARCH,Search_NTM_Campaign_13,2572.08,0.24,0.28,0.32,0.0001,0.0001,0.0001
90,campaign,Search_NTM_Campaign_14,SEARCH,Search_NTM_Campaign_14,5775.47,0.24,0.28,0.32,0.0,0.0,0.0001
90,campaign,Search_NTM_Campaign_15,SEARCH,Search_NTM_Campaign_15,10223.79,0.24,0.28,0.32,0.0,0.0,0.0
90,campaign,Search_NTM_Campaign_16,SEARCH,Search_NTM_Campaign_16,568.93,0.26,0.31,0.35,0.0005,0.0005,0.0006
90,campaign,Search_NTM_Campaign_17,SEARCH,Search_NTM_Campaign_17,9223.52,0.24,0.28,0.32,0.0,0.0,0.0
90,campaign,Search_TM_Campaign_01,SEARCH,Search_TM_Campaign_01,15323.95,72598.57,85410.09,98221.6,4.7388,5.5751,6.4114
90,campaign,Search_TM_Campaign_02,SEARCH,Search_TM_Campaign_02,14091.36,70483.97,82922.32,95360.67,3.8247,4.4996,5.1746
90,campaign,Search_TM_Campaign_03,SEARCH,Search_TM_Campaign_03,9321.76,32730.9,38506.94,44282.98,3.5122,4.132,4.7518
90,campaign,Search_TM_Campaign_05,Search,Search_TM_Campaign_05,3266.0,5944.27,6993.26,8042.25,1.8209,2.1422,2.4636
90,campaign,Shopping_NTM_Campaign_01,SHOPPING,Shopping_NTM_Campaign_01,33151.77,207629.7,244270.23,280910.77,13.5946,15.9936,18.3927
90,campaign,Shopping_NTM_Campaign_02,SHOPPING,Shopping_NTM_Campaign_02,4825.99,0.24,0.29,0.33,0.0001,0.0001,0.0001
90,campaign,Shopping_NTM_Campaign_03,SHOPPING,Shopping_NTM_Campaign_03,5168.76,24191.83,28460.98,32730.12,4.6795,5.5053,6.3311
